382	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Iraq's civil war could cause an oil price spike
383	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Iraq is a major risk to the global economy.
384	invalid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> The risk of a civil war in Iraq is negligible.
385	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Withdrawing from Iraq would cause oil price spikes
386	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Withdrawing from Iraq would damage the global economy
387	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Withdrawing from Iraq would cause a global oil crisis
388	invalid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Risk of civil war/conflict in Iraq:
389	invalid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Withdrawing from Iraq would lower global oil prices
390	invalid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> The Iraq War has been authorized by the Bush Administration
391	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Withdrawing from Iraq would increase oil prices
392	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Withdrawing from Iraq would shock global economy
393	invalid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Risks of a civil war in Iraq are greater than oil prices
394	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Withdrawing from Iraq could cause global oil price shock
395	valid	Withdrawing from Iraq:Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq. </s></s> Saddam Hussein has been removed from office, WMD is not found in Iraq.
396	valid	Withdrawing from Iraq:Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq. </s></s> The US has accomplished its main objectives in Iraq; the WMD are gone.
397	valid	Withdrawing from Iraq:Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq. </s></s> The US has accomplished its mission in Iraq
398	valid	Withdrawing from Iraq:Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq. </s></s> Iraq has been defeated, WMD has not been found, US can withdraw.
399	invalid	Withdrawing from Iraq:Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq. </s></s> The US has withdrawn from Iraq on the basis that WMD have not been found.
400	valid	Withdrawing from Iraq:Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq. </s></s> The US has accomplished its limited mission in Iraq.
401	valid	Withdrawing from Iraq:Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq. </s></s> The US should withdraw from Iraq on basis of lack of WMD.
402	valid	Withdrawing from Iraq:To argue that the success of democracy in the Middle East and in the Muslim world depends on the results of the Iraq War, is to argue that democracy does not have its own inherent appeal. Democracy is, rather, the inherently best form of governance in the world. We must trust, therefore, that the Middle East and Muslims will come to adopt it for this reason, and irrespective of what happens in Iraq. </s></s> Democracy is the best form of governance in the world.
403	invalid	Withdrawing from Iraq:To argue that the success of democracy in the Middle East and in the Muslim world depends on the results of the Iraq War, is to argue that democracy does not have its own inherent appeal. Democracy is, rather, the inherently best form of governance in the world. We must trust, therefore, that the Middle East and Muslims will come to adopt it for this reason, and irrespective of what happens in Iraq. </s></s> Success of democracy depends on success of Iraq War.
404	valid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Withdrawing from Iraq risks damaging global economy
405	invalid	Withdrawing from Iraq:If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession. </s></s> Costs of wind energy compared to natural gas and electricity
406	valid	Withdrawing from Iraq:America and its allies should never have invaded Iraq in the first place. Claims that Saddam Hussein was linked to Al-Qaeda, and that he possessed weapons of mass destruction have both turned out to be incorrect, at best, and lies at worse. The war was an illegal act of aggression, without United Nations sanction, and the occupation is therefore also illegal. For this reason alone the coalition should remove its forces from Iraq as soon as possible. </s></s> The invasion of Iraq was illegal; the occupation is illegal.
407	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress gave the president authorization to go to war in Iraq
408	invalid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> The Iraq War was authorized by the Senate to go to war.
409	valid	"Withdrawing from Iraq:Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda. </s></s> Iraq is better off with a national government that protects its citizens"
410	valid	"Withdrawing from Iraq:Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda. </s></s> The US should not withdraw before the Iraqi government is sufficiently secure"
411	valid	"Withdrawing from Iraq:Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda. </s></s> Iraq's security will be weakened with withdrawal"
412	invalid	"Withdrawing from Iraq:Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda. </s></s> Iraqis will not accept US withdrawal until they have a strong military."
413	valid	"Withdrawing from Iraq:Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda. </s></s> Iraq's security will not be improved without US support"
414	invalid	"Withdrawing from Iraq:Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda. </s></s> Iraqis will not accept US withdrawal until they achieve national security."
415	valid	"Withdrawing from Iraq:Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda. </s></s> Iraq's security will only be improved with US support"
416	invalid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> A growing EU reduces the significance of Turkey's size and population:
417	invalid	"Withdrawing from Iraq:Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda. </s></s> Iraq needs a government that protects Iraqis, not invaders."
418	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Bush's authorization to go to war in Iraq was justified
419	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress authorized the war in Iraq and supports its continuation
420	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress approved of the war in Iraq
421	invalid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress authorized the President to withdraw from Iraq
422	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress gave the president the authorization to enter Iraq
423	invalid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> The Iraq War authorized the use of military force
424	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress passed authorization for Iraq war.
425	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congressional Authorization for the Use of Military Force provides a continued mandate for the war.
426	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress passed the Authorization for the Use of Military Force in Iraq
427	invalid	Year-round school:Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result. </s></s> Year-round schooling takes away from teaching.
428	valid	Year-round school:Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result. </s></s> Year-round schooling takes away teachers' breaks.
429	valid	Year-round school:Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result. </s></s> Year-round schooling takes summer breaks from teachers.
430	invalid	Year-round school:Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result. </s></s> Year-round school distracts from teaching
431	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> The students will have a break every three months.
432	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Year-round school gives students something to do.
433	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> A year-long school gives students a chance to get away.
434	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Year-round school is better than summer break.
435	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Year-round school gives students a break.
436	invalid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Year-round schooling offers three month-long breaks.
437	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are not cost-effective
438	invalid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are more cost-effective than others
439	invalid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are not cost-effective for large schools
440	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools cannot scale to meet demand
441	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are not economically viable
442	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are not cost-effective.
443	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are not cost-effective to operate.
444	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Many districts find year-round schools are not cost-effective.
445	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are generally not cost-effective.
446	invalid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are not cost-effective unless capacity exceeds capacity
447	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Year-round school gives students a much needed break.
448	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are very expensive
449	valid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Public school year-round is costly
450	invalid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schooling is only cost effective when addressing overcrowding
451	invalid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Offshore drilling is very valuable to the US economy
452	invalid	Year-round school:Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity. </s></s> Year-round schools are ineffective when student populations exceed capacity
453	invalid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Students will have a chance to participate.
454	invalid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Animals are like vulnerable minorities that can't vote to end abuses
455	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Year-round school offers breaks for students
456	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round education increases test scores
457	valid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round school has improved test scores
458	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Test scores increase year-round
459	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round school helps students achieve high scores
460	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Standardized tests improve student learning
461	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round school increases achievement
462	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> School year-round improves academic achievement
463	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Standardized test scores increase over-time.
464	valid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round schools improve test-scoring
465	valid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round school improves test scores
466	valid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round schools increase test scores
467	valid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round-school increases test scores
468	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> The increase in standardized test scores.
469	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Standardized test scores improve year-round.
470	valid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Test-taking has improved significantly
471	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Year-long school year offers students a break from school.
472	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Year-round school provides students with a break.
473	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> Students will have a break every three months.
474	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> School year-round allows students to take breaks.
475	valid	Year-round school:Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods. </s></s> Shifting days of attendance does not improve education
476	valid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Year-round school increases test scores
477	valid	Year-round school:Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods. </s></s> Shifting days of attendance does not improve education.
478	valid	Year-round school:Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods. </s></s> Year-round schools do not improve education
479	valid	Year-round school:Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods. </s></s> Year-round school does not improve education
480	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> The United Nations depends on the United States, and should therefore not create circumstances that might threaten the disrupt relations with it
481	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Studies find year-round schools improve student performance
482	invalid	Year-round school:Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1] </s></s> Standardized tests increase student achievement.
483	valid	Year-round school:Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods. </s></s> Year-round schools do not improve education.
484	valid	Year-round school:Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months, </s></s> School year-round gives students a break.
485	valid	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> If the Yucca Mountain license is revoked, it will be a breach of contract."
486	valid	Yucca Mountain nuclear waste repository:scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years. </s></s> Nuclear waste disposal has not been proven to be unsafe
487	valid	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Canceling Yucca Mountain facility is a legal liability."
488	valid	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Canceling Yucca Mountain nuclear waste is a ""breach of contract"""
489	invalid	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Licensees for Yucca Mountain must be paid back"
